52
7
2184.54, 20779
2188.16, 20775.4
2191.78, 20771.8
2195.81, 20767.9
2199.84, 20763.9
2203.63, 20760.1
2207.42, 20756.4
51
2007.84, 20519.2
2012.78, 20524.3
2017.72, 20529.4
2022.5, 20534.3
2027.29, 20539.2
2031.89, 20544.1
2036.48, 20549
2040.54, 20553.4
2044.59, 20557.9
2048.08, 20562
2051.58, 20566.2
2055.58, 20569.9
2059.58, 20573.7
2063.59, 20577.5
2069.01, 20582.2
2074.44, 20587
2079.1, 20592
2083.76, 20596.9
2087.39, 20600.7
2091.03, 20604.5
2094.66, 20608.3
2098.15, 20611.9
2101.64, 20615.4
2105.13, 20619
2110.19, 20624.1
2115.24, 20629.3
2120.15, 20634.2
2125.06, 20639.1
2129.93, 20644.1
2134.79, 20649
2139.6, 20654
2144.41, 20658.9
2149.37, 20664
2154.32, 20669
2159.36, 20674.1
2164.39, 20679.1
2169.27, 20684
2174.15, 20688.8
2179.3, 20693.8
2184.45, 20698.7
2189.45, 20703.5
2194.45, 20708.2
2199.36, 20712.9
2204.27, 20717.7
2208.81, 20722.2
2213.36, 20726.6
2218.12, 20731.4
2222.87, 20736.1
2226.46, 20739.7
2230.05, 20743.4
2233.64, 20747.1
61
2437.57, 20045.1
2437.23, 20051.4
2436.89, 20057.6
2436.55, 20063.9
2436.15, 20070.2
2435.76, 20076.5
2435.36, 20082.9
2434.92, 20089.3
2434.49, 20095.7
2434.05, 20102.1
2433.33, 20108.4
2432.61, 20114.8
2431.89, 20121.1
2431.13, 20126.6
2430.36, 20132.1
2429.59, 20137.7
2428.97, 20143.4
2428.34, 20149.1
2427.97, 20154.5
2427.59, 20159.8
2427.22, 20165.1
2426.75, 20171.2
2426.28, 20177.4
2425.81, 20183.5
2425.42, 20190.2
2425.04, 20196.8
2424.66, 20203.4
2424.38, 20210
2424.09, 20216.5
2423.81, 20223.1
2423.54, 20229.6
2423.27, 20236.1
2423, 20242.6
2422.6, 20248.6
2422.19, 20254.6
2421.78, 20260.7
2421.31, 20265.8
2420.84, 20271
2420.37, 20276.2
2419.9, 20281.4
2419.47, 20287.7
2419.05, 20293.9
2418.62, 20300.2
2418.36, 20305.2
2418.09, 20310.2
2417.82, 20315.3
2417.56, 20320.3
2417.48, 20325.4
2417.4, 20330.4
2417.32, 20335.5
2417.25, 20340.6
2417.33, 20347.1
2417.42, 20353.6
2417.5, 20360
2417.75, 20366.6
2417.99, 20373.2
2418.24, 20379.8
2418.09, 20385
2417.95, 20390.3
2417.8, 20395.6
2417.65, 20400.9
53
2363.31, 20188.7
2365.9, 20180.1
2366.91, 20174.5
2367.93, 20168.8
2368.66, 20159.7
2369.24, 20153.9
2369.82, 20148
2370.76, 20139.7
2371.44, 20134
2372.12, 20128.3
2372.9, 20120.2
2373.31, 20114.6
2373.73, 20108.9
2374.26, 20100.8
2374.64, 20095.1
2375.03, 20089.4
2375.68, 20081.1
2376.22, 20075.5
2376.75, 20069.8
2377.5, 20061.5
2377.99, 20055.7
2378.48, 20049.9
2379.21, 20041.6
2379.76, 20035.5
2380.31, 20029.4
2381.04, 20019.6
2381.38, 20014.3
2381.72, 20009.1
2382.06, 20003.8
2382.38, 19997.8
2382.69, 19991.9
2383.01, 19985.9
2383.76, 19979.8
2384.52, 19973.6
2385.27, 19967.5
2386.03, 19961.5
2386.79, 19955.6
2387.54, 19949.7
2388.12, 19944.5
2388.7, 19939.2
2389.28, 19933.9
2390.21, 19924
2390.65, 19918
2391.09, 19911.9
2391.58, 19903.5
2391.9, 19897.8
2392.22, 19892
2392.66, 19883.7
2393.02, 19877.9
2393.37, 19872.1
2394.06, 19863.4
2394.69, 19856.9
2395.31, 19850.5
51
2486.17, 20421
2487.66, 20411.3
2488.34, 20406.3
2489.02, 20401.3
2489.7, 20396.2
2490.01, 20390.5
2490.32, 20384.8
2490.63, 20379
2490.99, 20372.8
2491.35, 20366.6
2491.71, 20360.3
2491.46, 20353.8
2491.21, 20347.3
2490.96, 20340.8
2491.12, 20334.1
2491.28, 20327.5
2491.43, 20320.8
2492.3, 20314.6
2493.17, 20308.3
2494.03, 20302
2494.7, 20297
2495.36, 20292
2496.03, 20286.9
2496.69, 20281.9
2497.19, 20276.7
2497.68, 20271.6
2498.17, 20266.4
2498.67, 20261.2
2499.33, 20254.8
2500, 20248.3
2500.67, 20241.9
2501.35, 20235.7
2502.04, 20229.5
2502.72, 20223.4
2503.35, 20218
2503.97, 20212.6
2504.6, 20207.3
2505.23, 20201.7
2505.87, 20196.1
2506.63, 20188.8
2507.38, 20181.4
2508.3, 20174.4
2509.23, 20167.4
2510.09, 20162.2
2510.96, 20157
2511.82, 20151.8
2512.73, 20146.7
2513.65, 20141.5
2513.96, 20136.1
2514.28, 20130.6
2514.41, 20124.3
25
2208.02, 19995.8
2215.25, 19997.1
2222.48, 19998.3
2227.89, 19998.6
2233.31, 19998.9
2240, 19998.9
