-0.0390731, 0.90795, 359.82
0.530156, 1.01711, 359.82
1.21756, 1.08417, 359.461
1.80615, 0.920721, 359.104
2.449, 1.04519, 358.751
3.0533, 0.998004, 358.402
3.86127, 0.97045, 358.06
4.41215, 0.8058, 357.726
5.10641, 0.816125, 357.401
5.62231, 0.93888, 357.086
6.38319, 0.809017, 356.783
6.85415, 0.852428, 356.493
7.47291, 0.803283, 356.217
8.12119, 0.596252, 355.956
8.88556, 0.682823, 355.711
9.41259, 0.488531, 355.483
10.1524, 0.548014, 355.273
10.5833, 0.500835, 355.081
11.2158, 0.459981, 354.909
11.839, 0.382042, 354.757
12.6208, 0.22515, 354.626
13.2272, 0.154138, 354.516
13.7242, 0.171738, 354.427
14.5245, 0.0571334, 354.36
15.1562, 0.127069, 354.315
15.6241, -0.0544638, 354.293
16.4296, -0.0986273, 354.293
16.8695, -0.156235, 354.315
17.6368, -0.277261, 354.36
18.2635, -0.339321, 354.427
18.8374, -0.209762, 354.516
19.395, -0.312205, 354.626
20.191, -0.372787, 354.757
20.7947, -0.561617, 354.909
21.2643, -0.518462, 355.081
21.902, -0.542386, 355.273
22.714, -0.604867, 355.483
23.2152, -0.589995, 355.711
23.8605, -0.6302, 355.956
24.5978, -0.734676, 356.217
25.0726, -0.729154, 356.493
25.7645, -0.944267, 356.783
26.4186, -0.780676, 357.086
26.9368, -0.963606, 357.401
27.6038, -1.02041, 357.726
28.3166, -0.860426, 358.06
28.9642, -1.04738, 358.402
29.4453, -1.03379, 358.751
30.1186, -0.90076, 359.104
30.6956, -0.958954, 359.461
31.3214, -0.967443, 359.82
32.1435, -1.01021, 0.180226
32.6691, -1.09205, 0.53923
33.3447, -0.892408, 0.896348
34.0175, -0.921636, 1.24945
34.6218, -0.874452, 1.59777
35.1963, -0.830324, 1.93977
35.7703, -0.814948, 2.274
36.3559, -0.926307, 2.59902
37.0483, -0.746891, 2.91356
37.7779, -0.870583, 3.21662
38.2999, -0.674387, 3.50677
38.857, -0.744612, 3.78289
39.5121, -0.754013, 4.04404
40.1178, -0.604867, 4.28907
40.8115, -0.683416, 4.51718
41.5144, -0.624928, 4.72729
42.1282, -0.576859, 4.91877
42.8235, -0.446571, 5.09085
43.2858, -0.294989, 5.24277
44.0353, -0.224212, 5.37414
44.6591, -0.161228, 5.48434
45.1967, -0.0967506, 5.57306
45.7991, -0.0521979, 5.63983
46.4697, 0.033802, 5.68451
47.1169, 0.0997564, 5.70685
47.8443, 0.101864, 5.70685
48.2996, 0.0665548, 5.68451
48.9092, 0.178666, 5.63983
49.7246, 0.297171, 5.57306
50.1689, 0.283135, 5.48434
50.8109, 0.312205, 5.37414
51.4233, 0.410136, 5.24277
52.2019, 0.396037, 5.09078
52.8519, 0.467627, 4.91877
53.4158, 0.488166, 4.72729
54.0095, 0.734016, 4.51718
54.7356, 0.754013, 4.28912
55.1933, 0.744612, 4.04404
55.8996, 0.672698, 3.78289
56.4818, 0.734702, 3.50677
57.2569, 0.784146, 3.21662
57.7057, 0.867591, 2.91356
58.5124, 0.843261, 2.59902
59.1289, 0.855462, 2.274
59.6004, 0.907219, 1.93977
60.2225, 0.941019, 1.59777
60.847, 0.987521, 1.24945
61.654, 1.05368, 0.896348
62.1226, 1.05681, 0.53923
